q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.6552,-0.6902,0.1798,-0.2487,0.3574,-1.3935,-0.1606,-0.285,0.659,0.135,-9.639,13.067,14.314,20
0.3965,-0.3995,0.4811,-0.672,0.0073,-0.8852,0.4199,-0.306,-0.289,-0.681,-24.15,25.049,12.449,47
0.47,-0.3981,0.5423,-0.5713,0.2666,-1.2207,0.226,-0.044,1.4,-0.651,-3.3,18.599,-17.687,1
0.3436,-0.5025,0.4512,-0.6525,0.1416,-1.3422,0.0791,-0.354,0.186,0.159,8.536,19.349,4.813,2
0.6605,-0.6149,0.2264,-0.3665,0.2075,-0.6459,0.1533,0.159,-0.009,0.571,-0.9,-8.537,-23.987,9
0.7231,-0.4607,0.2696,-0.4381,0.3085,-0.9023,0.372,-0.454,-0.247,-0.764,21.149,29.849,-11.987,39
0.5047,0.0579,0.5817,-0.6351,-0.3076,-0.7407,0.1479,0.484,-0.628,1.499,-6.622,-27.716,-9.614,35
0.6733,-0.5384,0.2873,-0.4172,0.1225,-1.0517,0.3286,-0.243,0.657,-0.63,21.599,-14.837,19.199,21
0.3672,-0.2445,0.6064,-0.6615,-0.1186,-0.9853,0.1494,-0.014,0.013,-0.01,-11.687,1.363,-15.45,38
0.7096,-0.5169,0.3824,-0.2879,-0.1958,-1.0126,0.0327,0.205,0.365,0.025,-27.75,32.549,-4.037,3
0.6212,-0.6981,0.2213,-0.2785,0.0639,-1.0283,-0.0507,-0.052,-0.108,-0.158,-30.189,-9.569,3.364,20
0.6194,-0.4683,0.4539,-0.4369,-0.4082,-0.6508,0.0991,0.043,0.379,-1.003,21.865,25.773,-12.774,44
0.0468,-0.0757,-0.5578,0.8251,-0.0473,-1.1665,0.3706,0.032,1.548,-1.006,-25.337,23.263,-23.987,49
0.6461,-0.3254,0.6226,-0.2979,-0.6,-0.6894,0.0039,-0.295,-1.026,0.101,-24.9,22.949,26.999,48
0.098,0.257,0.6908,-0.6686,-0.6391,-1.081,0.1791,1.56,1.862,-0.45,-19.937,-23.237,-19.037,29
0.6517,-0.6194,-0.2753,0.3401,-0.0952,-1.1621,0.0678,-0.494,-0.151,0.406,26.558,-24.586,-1.714,23
0.7883,-0.6015,0.1289,-0.0064,-0.0332,-0.5576,0.2333,0.079,-0.349,1.904,25.949,-22.487,2.549,37
0.0449,0.0174,-0.5936,0.8032,0.5546,-1.1152,0.1982,0.739,-1.034,1.488,15.899,7.963,1.813,49
0.5072,-0.4277,0.5052,-0.5517,-0.0688,-0.8232,0.102,-0.128,-1.457,2.178,14.999,31.649,-17.237,28
0.6962,-0.5726,0.1954,-0.3861,0.1,-1.0371,0.1528,0.118,-0.214,-0.074,-19.304,-31.067,-14.696,5
0.0832,-0.0867,-0.5585,0.8207,0.0292,-0.9404,0.4794,-0.103,1.504,-1.34,-25.337,23.263,-23.987,49
0.2504,-0.1572,-0.5733,0.764,0.2426,-0.7363,0.5449,-0.098,0.753,0.241,-9.35,15.47,2.974,18
0.8064,-0.5845,0.0571,-0.0682,-0.0244,-0.9243,0.267,0.054,0.453,-0.272,12.599,28.963,2.999,50
0.3967,-0.4909,0.4732,-0.6144,0.2592,-1.1157,0.1157,0.003,-0.465,0.344,8.386,-9.587,-3.287,2
0.7848,-0.4231,0.2456,-0.3803,-0.0014,-0.8535,0.3222,0.532,-0.386,0.74,29.699,-11.687,22.799,39
0.8153,-0.5638,0.1193,-0.0545,-0.102,-0.788,0.3847,-0.191,-0.802,-1.325,22.049,-17.687,9.299,50
0.6252,-0.7047,0.1738,-0.2866,-0.0224,-0.4096,-0.0048,0.592,-1.118,0.358,-11.589,-26.819,1.264,20
0.5994,-0.4131,0.4497,-0.5173,-0.1142,-0.9423,0.2978,-0.102,-0.191,-0.064,7.949,7.813,20.249,32
0.5692,-0.4095,0.509,-0.4991,-0.1655,-1.0009,0.0097,0.23,-1.366,0.839,-28.337,-4.337,-28.037,30
0.3138,-0.2369,0.611,-0.687,-0.1938,-0.9291,0.0859,-0.143,0.45,-0.018,-14.687,3.613,-13.65,38
0.7048,-0.5069,0.3985,-0.2955,-0.0444,-1.1865,0.437,-0.38,0.881,-1.438,-26.387,-29.537,32.399,31
0.7884,-0.6062,0.1038,-0.0082,0.1953,-0.6435,0.2846,0.346,0.019,-2.421,-21.137,-7.337,-5.55,37
0.6598,-0.4511,0.449,-0.3993,0.0551,-1.5151,0.145,0.012,1.991,-1.123,26.099,-17.087,17.399,28
0.1782,-0.0597,0.6122,-0.7679,-0.3334,-0.956,0.2294,-0.375,-0.718,-0.225,-21.622,-24.416,-10.214,35
0.4434,-0.0907,0.7034,-0.548,-0.3574,-0.6435,0.0888,0.341,-0.657,-1.124,-11.989,0.78,10.036,13
0.6353,-0.5552,0.3104,-0.4377,-0.0649,-0.8354,0.2534,-0.008,0.082,-0.219,2.999,-6.587,-31.937,27
0.5165,-0.4431,0.4652,-0.5659,-0.1303,-1.2846,0.2172,-0.219,0.061,0.196,29.549,-6.587,24.749,30
0.7596,-0.6023,0.2445,-0.0173,-0.2128,-0.9819,0.2324,-0.334,-1.052,-0.265,-3.75,6.763,-10.937,3
0.3404,-0.3435,0.4325,-0.7609,0.0175,-0.9252,0.4589,-0.103,0.147,-0.324,-7.95,-16.637,14.713,43
0.2509,-0.1768,-0.6495,0.6955,-0.1909,-0.7958,0.0771,0.767,2.842,-1.2,-30.137,-31.487,20.249,40
0.565,-0.354,0.6074,-0.4316,-0.2182,-1.1826,-0.0874,-0.246,1.976,-0.278,-2.637,10.539,-3.231,34
0.5696,-0.3241,0.4652,-0.5949,0.1738,-0.8193,0.3247,-0.524,0.138,-1.375,5.549,20.999,2.549,47
0.652,-0.5471,0.3844,-0.3572,-0.0034,-0.8754,0.1069,-0.053,0.369,-0.697,-5.25,21.899,-16.787,3
0.4885,-0.3984,-0.5908,0.5034,0.039,-0.6694,0.0161,0.185,0.574,-1.091,11.701,20.817,-29.617,16
0.2863,-0.163,0.6176,-0.714,-0.1811,-0.9794,0.2368,0.06,0.183,-0.12,9.292,-18.882,26.517,45
0.2396,-0.3969,-0.5802,0.6695,0.0097,-1.2617,0.0253,-0.731,-0.401,-1.159,-1.959,-28.287,-7.547,12
0.7347,-0.6538,0.1189,0.1361,-0.3217,-0.6767,0.1669,0.108,0.645,-0.861,14.539,19.808,-19.465,26
0.3832,-0.2708,0.5658,-0.6779,-0.0639,-0.9599,0.1464,-0.135,-0.045,0.017,1.049,20.414,32.249,24
0.209,-0.4206,-0.5432,0.6958,-0.1621,-0.7495,-0.1005,-0.112,0.984,1.684,-5.259,27.349,-7.247,12
0.597,-0.5021,0.434,-0.4505,-0.33,-0.8818,0.1362,-0.222,0.608,-0.523,-5.284,10.473,-6.924,44
0.1336,-0.0698,-0.5744,0.8045,0.1152,-0.9384,0.248,0.019,-0.194,0.276,-28.487,22.963,-26.387,49
0.359,-0.4312,0.4586,-0.6889,-0.4672,-1.2338,0.1459,0.386,-0.505,-0.911,3.599,-7.937,-26.387,28
0.2501,-0.1677,-0.5712,0.7635,0.1606,-1.5629,0.6899,-1.355,1.749,-0.287,-29.15,23.87,21.874,18
0.6526,-0.5599,0.315,-0.4014,0.0717,-1.0498,0.2875,-0.115,-0.253,0.481,-21.45,-0.137,-11.687,27
0.4156,-0.3081,-0.5989,0.6111,-0.3452,-0.8125,-0.0195,0.049,0.455,-1.228,22.19,-31.737,27.089,12
0.0166,0.0398,0.538,-0.8418,0.0952,-1.1215,0.3374,-0.395,1.52,-0.79,-26.837,-29.087,7.664,49
0.5893,-0.2922,0.4878,-0.5737,-0.0307,-0.8051,0.4833,-0.219,-0.32,-2.13,1.799,-24.887,-4.8,47
0.3677,-0.3478,0.4331,-0.7457,-0.0996,-0.7426,0.2651,-0.079,0.964,-0.475,-7.95,-16.637,14.713,43
0.6139,-0.3943,0.4583,-0.5074,-0.229,-1.166,0.3417,-0.243,0.213,-0.354,27.903,-24.091,13.857,4
0.3219,-0.1006,0.6289,-0.7004,-0.0312,-0.8393,0.1132,-0.006,-0.831,0.908,-31.187,-5.837,28.499,33
0.5498,-0.6911,0.0908,-0.4601,0.3642,-0.9833,0.1733,-0.672,0.85,-0.551,-30.554,30.419,0.753,5
0.4709,-0.4576,0.4692,-0.5903,0.0483,-1.4501,0.1923,-0.014,-0.366,0.86,19.049,0.164,23.849,28
0.0486,0.0031,-0.5887,0.8068,0.0649,-0.9614,0.3081,-0.001,-0.016,-0.004,-6.587,1.063,27.749,49
0.0528,-0.0787,-0.6073,0.7887,0.0644,-0.9985,0.1347,0.258,-0.51,0.921,-10.2,20.999,-20.237,7
0.1015,-0.304,-0.5372,0.7801,-0.3002,-1.2421,0.1914,-0.066,0.349,-0.133,-4.487,-13.187,-10.35,41
0.3985,-0.3345,0.5464,-0.6562,0.2905,-0.8183,0.1835,0.516,-1.273,0.661,1.949,-7.787,-28.037,24
0.3713,-0.3341,-0.6347,0.5895,-0.1601,-1.0219,0.0551,-0.084,1.52,-1.454,29.69,-24.237,-26.297,12
0.3857,-0.3571,0.5119,-0.6793,-0.2221,-1.0283,0.3911,-0.403,0.396,-0.391,-4.65,22.499,17.099,47
0.3383,0.0327,0.7377,-0.5832,-0.5649,-0.8559,-0.0371,-1.637,-0.969,0.554,-5.478,-10.251,-13.493,13
0.6859,-0.4701,0.523,-0.1866,-0.5507,-0.8564,0.0039,0.003,0.005,-0.007,-31.037,-20.837,-2.7,48
0.6644,-0.5802,0.2878,-0.3727,0.0429,-1.0014,0.1611,-0.001,-0.019,-0.021,11.399,-1.787,19.199,27
0.6847,-0.4319,0.5602,-0.1751,-0.705,-1.0239,-0.0532,-0.01,0.48,0.364,8.549,22.649,10.649,48
0.1903,-0.2331,-0.6043,0.7376,-0.1855,-0.9902,0.1455,-0.047,0.142,-0.268,25.799,25.063,2.399,41
0.686,-0.4697,0.5233,-0.1864,-0.5429,-0.8437,0.0166,0.004,-0.001,-0.005,-30.587,-21.437,-3.3,48
0.0087,0.0482,-0.7366,0.6744,0.184,-0.8198,-0.2431,0.794,-2.481,0.993,-1.95,-18.437,-16.337,10
0.4044,-0.4625,0.4798,-0.6262,0.2285,-0.9731,0.142,0.273,0.099,-0.657,21.436,-7.187,0.164,1
0.564,-0.4461,0.4135,-0.5583,0.1508,-0.7363,0.2885,0.547,1.157,-0.83,-16.183,4.095,9.357,4
0.2442,-0.0529,0.617,-0.7461,-0.2275,-0.8842,0.2485,-0.16,-1.001,-0.294,-1.05,-12.887,-27.137,33
0.7381,-0.6468,0.1798,-0.0653,0.3242,-0.9624,-0.0078,0.507,-0.53,0.571,-4.35,9.613,-10.337,17
0.1547,0.0634,-0.6011,0.7814,0.4926,-0.8984,0.165,0.719,-1.803,0.409,-16.637,-15.887,-19.487,49
0.6097,-0.4101,0.4937,-0.4649,-0.1298,-1.0366,0.018,0.242,-1.696,0.78,-7.05,-2.837,-17.537,30
0.491,-0.3117,0.5025,-0.6396,-0.0332,-0.9692,0.2153,0.201,0.217,0.742,18.136,-22.937,27.749,47
0.475,-0.4357,0.5233,-0.5572,-0.1127,-0.8867,0.0087,0.097,-0.232,-0.09,26.999,4.513,22.199,28
0.3342,-0.4825,0.4906,-0.6439,0.4477,-0.79,0.0468,0.083,-0.061,-1.738,-11.4,18.599,-11.837,1
0.1827,-0.4342,-0.5493,0.69,-0.1909,-1.4418,-0.3076,0.81,-1.9,-1.165,-14.846,-22.737,25.139,12
0.4667,-0.1752,0.7081,-0.4998,-0.5004,-0.8876,-0.0644,-0.003,0.078,0.059,-31.234,-26.187,-17.6,13
0.7251,-0.6554,0.1333,0.1634,-0.3422,-1.0146,0.205,-0.145,0.293,-0.491,-19.66,-20.528,-18.415,26
0.772,-0.571,-0.0283,0.2776,-0.1123,-1.017,0.4213,-0.516,0.123,-0.394,-25.916,-8.216,0.049,15
0.6243,-0.485,0.4472,-0.4183,-0.2187,-0.7324,0.1704,-0.094,0.175,-0.597,11.965,-7.976,0.575,44
0.4847,-0.3538,-0.428,0.6757,-0.0678,-1.229,0.478,-0.067,0.034,-0.555,-30.137,-6.587,-30.587,36
0.4331,-0.5107,0.4748,-0.571,0.1298,-0.6621,0.0151,0.421,-0.102,-1.579,-5.85,-26.237,-22.787,2
0.4581,-0.3554,-0.6235,0.5243,0.2045,-1,-0.0371,0.011,-0.028,0.046,-16.185,-28.669,0.369,16
0.2818,-0.208,-0.6448,0.6793,-0.1757,-0.9355,0.0371,-0.473,-1.326,0.678,-24.887,-14.687,4.049,40
0.2085,-0.1292,0.7007,-0.6698,0.0175,-0.997,-0.247,-0.798,-1.59,-0.139,-14.4,-0.137,-3.287,10
0.3779,-0.3693,0.4284,-0.7328,0.0498,-0.8759,0.3637,0.092,-0.409,-0.078,-26.987,-12.887,-30.737,43
0.6082,-0.4634,0.4685,-0.4422,-0.0502,-0.8237,0.1274,-0.193,-0.208,0.568,24.449,-6.137,-31.337,32
0.7704,-0.6096,-0.1862,0.0079,0.2944,-1.0966,0.3281,-0.508,0.081,-0.245,-15.15,-31.037,-29.087,6
0.4211,-0.3524,0.52,-0.6541,-0.1777,-1.1723,0.2836,-0.103,0.795,0.101,-7.05,25.799,5.549,42
0.5494,-0.5386,0.3883,-0.5071,0.0751,-0.7636,0.2744,-0.202,-2.824,1.461,20.099,-3.737,-23.087,31
0.3208,-0.2221,-0.5697,0.7232,-0.104,-0.935,0.4311,0.194,-0.179,0.04,10.149,-29.816,-15.475,18
0.5265,-0.5134,0.4286,-0.5247,0.2055,-1.0258,0.1347,0.161,0.97,0.429,-27.45,-3.287,-16.187,31
0.4594,-0.3847,-0.3944,0.6966,-0.1713,-1.3476,0.4716,-0.66,1.445,-0.16,-17.987,-18.437,29.849,46
0.5003,-0.3138,-0.4925,0.6391,0.434,-0.9897,0.1879,0.164,0.457,0.366,2.999,25.349,4.664,36
0.6277,-0.6446,0.097,-0.4254,0.1186,-1.1118,0.144,0.113,2.931,-1.316,21.599,-12.887,25.049,17
0.6688,-0.477,0.2948,-0.4879,-0.0673,-0.7534,0.3681,-0.604,0.751,-0.844,-1.35,-21.737,9.613,39
0.556,-0.4079,0.431,-0.5818,-0.1166,-0.9208,0.3598,-0.086,-0.017,-0.265,24.303,-18.991,2.757,4
0.1426,-0.0917,0.6024,-0.7799,-0.1806,-0.7939,0.2666,0.419,0.04,-0.492,15.592,-21.282,-25.669,45
0.0726,-0.0909,-0.6085,0.7849,0.0053,-0.8623,0.2465,0.458,-0.38,0.97,10.349,23.849,-25.487,7
0.7213,-0.6664,0.1848,-0.0355,-0.2846,-1.2426,0.0903,0.337,0.642,-0.639,15.599,18.613,-24.437,19
0.2281,-0.2705,-0.5706,0.741,0.0747,-0.9291,0.2519,0.021,0.812,-1.072,-17.237,-16.337,-9.9,41
0.2391,-0.1027,0.6523,-0.7117,-0.3725,-1.3559,0.3779,0.209,0.056,-1.119,23.249,29.999,20.999,38
0.2857,-0.2114,-0.5519,0.7543,-0.061,-0.875,0.4604,0.203,0.843,0.062,-12.516,29.011,-10.318,18
0.4598,-0.4887,0.5005,-0.5468,0.205,-0.8364,0.1176,0.444,-0.329,-0.85,26.986,24.449,4.513,2
0.3327,-0.3209,-0.6392,0.6144,-0.0502,-1.2314,-0.3432,0.055,0.018,2.314,-1.209,-20.637,-18.497,12
0.1878,-0.4422,-0.531,0.6979,-0.1938,-0.8671,-0.1308,-0.152,-0.14,1.036,-5.259,27.349,-7.247,12
0.5309,-0.36,-0.4729,0.6039,0.0117,-1.5605,0.373,-0.442,0.296,0.534,15.449,-14.387,-22.037,36
0.4037,-0.0911,0.7263,-0.5487,-0.498,-0.9277,-0.0532,0.741,0.48,-0.709,16.079,2.377,-5.007,13
0.4872,-0.4424,-0.451,0.6027,-0.0747,-1.0825,0.2958,0.082,-0.954,0.186,21.749,24.013,-8.387,46
0.2745,-0.3327,-0.6353,0.6404,-0.1416,-1.0087,-0.0639,-0.008,0.059,-0.161,28.34,-11.037,22.739,12
0.614,-0.6779,0.2233,-0.3368,0.2666,-0.8754,0.0556,-0.4,0.987,0.218,-31.089,6.767,2.914,20
0.6721,-0.5795,0.2531,-0.385,-0.017,-0.9321,0.2377,-0.016,-0.001,-0.11,6.299,-5.387,19.649,27
0.0308,-0.1289,-0.5694,0.8112,-0.2788,-1.1699,0.2314,0.051,0.856,-0.553,-9.45,28.649,-19.787,7
0.3794,-0.1148,0.6313,-0.6664,-0.103,-0.9101,0.0966,-0.273,-1.032,0.652,0.899,-0.137,-26.537,33
0.4463,-0.3895,0.4686,-0.6553,-0.2607,-0.7568,0.2949,-0.204,1.339,-1.081,-24.15,25.049,12.449,47
0.1411,-0.0841,-0.6006,0.7824,-0.0366,-0.7705,0.289,-0.288,0.031,-0.316,25.199,-17.237,26.699,7
0.5184,-0.3474,0.5074,-0.5941,0.0268,-0.9077,0.1337,0.062,0.041,0.106,-27.9,-1.787,4.799,42
0.4522,-0.3873,-0.5999,0.5343,0.8081,-1.2153,0.1352,-0.27,0.632,0.075,-6.585,-32.419,10.119,16
0.2268,-0.2622,-0.6274,0.6971,0.3676,-0.9721,0.3779,-0.563,0.105,-0.934,31.34,-30.537,20.189,12
0.7831,-0.5525,-0.022,0.2843,-0.1757,-1.0239,0.4101,-0.329,0.139,-0.147,-8.516,-14.516,-8.801,15
0.5974,-0.4438,0.421,-0.5184,0.1596,-0.9233,0.1826,0.197,-0.088,0.769,30.303,-4.141,1.407,4
0.6666,-0.5396,0.2495,-0.4495,0.125,-1.3002,0.4208,-0.203,0.295,0.219,16.499,-15.137,32.549,39
0.0697,-0.1638,0.6591,-0.7306,0.1162,-0.8974,0.0058,0.912,1.361,0.009,17.399,-13.037,27.299,10
0.2109,-0.1178,0.6226,-0.7443,-0.1933,-0.9106,0.1762,0.232,1.109,-0.656,23.46,-26.518,0.621,45
0.6413,-0.4022,0.4383,-0.4844,-0.1743,-0.9184,0.1835,-0.438,-0.594,0.254,11.174,-32.329,-22.976,4
0.6461,-0.5399,0.2871,-0.4565,0.0341,-0.915,0.2929,-0.012,-0.077,-0.271,18.299,-4.037,16.949,21
0.4344,-0.388,0.5166,-0.6275,0.1777,-1.142,0.1489,0.016,-2.112,0.103,-10.35,23.549,9.749,42
0.2792,-0.2084,0.5841,-0.733,0.1015,-1.0356,0.1586,-0.016,0.546,0.027,-17.55,4.664,-15.887,25
0.7016,-0.518,0.2875,-0.3956,-0.0278,-0.7529,0.3017,-0.1,0.459,0.124,22.049,-12.887,16.649,8
0.713,-0.6778,0.1243,0.1291,-0.2377,-0.9663,-0.0629,-0.324,-1.397,0.25,-15.46,-4.628,-23.365,26
0.3845,-0.0592,0.6774,-0.6242,-0.416,-0.9038,0.0737,0.017,0.234,-0.1,-18.876,-0.726,-14.774,11
0.3922,-0.0577,0.6763,-0.6207,-0.457,-0.8935,0.0791,-0.007,-0.014,-0.001,-20.226,-1.326,-15.074,11
0.6244,-0.6052,0.3346,-0.3628,0.0239,-1.02,0.0537,0.014,0.007,-0.03,28.649,0.914,25.649,31
0.2822,-0.051,0.6223,-0.7282,-0.2895,-0.8457,0.1445,0.299,1.252,-0.002,18.299,15.013,23.849,33
0.414,-0.3669,0.5456,-0.6293,0.1621,-1.3461,0.1967,0.259,-2.235,-0.229,-31.95,5.399,29.549,42
0.8219,-0.5163,-0.0429,0.2362,-0.02,-1.3017,0.5917,-0.287,0.314,-0.555,-1.8,30.449,22.499,6
0.5234,-0.4014,-0.4733,0.5837,-0.0654,-0.6508,0.2329,0.068,-0.146,-0.409,4.949,-19.937,19.513,46
0.6642,-0.5158,0.4037,-0.3601,-0.038,-1.1015,0.1386,-0.078,-0.413,1.328,-13.684,18.873,-3.774,44
0.4246,-0.3579,0.5158,-0.6522,-0.1542,-1.1142,0.2602,0.037,0.835,0.162,-7.05,25.799,5.549,42
0.2144,-0.0409,-0.5876,0.7791,-0.1787,-1.226,0.5214,-0.673,0.819,0.193,-9.137,0.313,-24.737,49
0.4543,-0.4113,-0.5593,0.5581,0.101,-1.0971,-0.1318,-0.137,-0.042,0.126,22.651,-20.569,19.569,16
0.6998,-0.6077,0.2033,-0.3153,-0.1235,-1.0058,0.0297,0.006,-0.587,-0.203,10.199,-9.437,22.049,9
0.2842,-0.4129,-0.5651,0.6551,-0.0976,-0.9355,-0.0546,0.337,1.752,-0.969,16.64,8.899,-20.597,12
0.1769,-0.0125,0.6706,-0.7202,-0.3994,-0.7412,0.0673,0.005,1.704,-0.843,17.41,-31.776,17.326,11
0.0407,-0.0942,-0.6037,0.7905,-0.02,-0.7412,0.2177,0.687,0.057,0.698,0.449,23.099,-23.987,7
0.4562,-0.4005,-0.3586,0.709,-0.1499,-0.9921,0.3769,0.326,-0.451,0.21,-11.687,-7.037,32.399,46
0.7364,-0.6725,0.0006,-0.0729,-0.0825,-0.9287,0.1142,-0.067,0.292,-0.797,19.499,-6.437,23.849,14
0.2603,-0.2518,0.5841,-0.7263,-0.1997,-0.8974,0.2094,0.42,0.465,-0.128,20.099,-2.237,19.499,25
0.4649,-0.3543,-0.4523,0.6735,-0.0458,-0.7216,0.1611,0.348,-0.392,0.665,25.799,-6.137,-26.237,36
0.6752,-0.3429,0.6188,-0.2085,-0.8291,-1.0864,0.0307,0.441,0.999,0.211,32.699,20.699,16.199,48
0.653,-0.4996,0.3909,-0.4135,-0.1171,-0.9472,0.2338,0.114,0.475,-0.171,-27.587,-2.837,16.049,32
0.7255,-0.6879,0.0129,-0.0116,0.0122,-1.0722,0.0444,-0.079,-0.262,-0.081,-11.7,5.113,-11.837,14
0.3128,-0.1264,0.6197,-0.7085,-0.1616,-0.812,0.0478,-0.258,0.282,0.959,-15.942,7.946,1.354,45
0.462,-0.4395,-0.443,0.63,-0.0039,-0.9575,0.3291,-0.431,-0.404,-0.44,20.699,15.914,-5.537,46
0.7759,-0.6075,-0.1099,0.129,-0.2729,-0.977,0.3442,0.089,0.185,0.063,-25.766,-1.466,-5.501,15
0.4103,-0.4417,0.5156,-0.6087,0.0175,-1.0996,0.2026,-0.038,1.244,-1.239,-6.75,28.799,-9.137,28
0.3394,-0.3676,-0.6095,0.6147,0.0029,-1.0327,0.4536,0.592,-0.281,-1.327,-0.893,0.102,-18.84,12
0.7906,-0.5868,0.0793,-0.1555,-0.1196,-0.9301,0.3603,-0.346,0.153,0.379,22.499,1.363,7.349,50
0.3509,0.0214,0.7441,-0.568,-0.5034,-0.8725,-0.02,-2.196,-1.492,0.368,-5.478,-10.251,-13.493,13
0.7647,-0.6101,-0.0701,0.1948,-0.2934,-0.8964,0.3984,-0.321,0.43,-0.495,-29.066,-16.316,3.499,15
0.0512,0.0125,0.5351,-0.8431,0.2949,-0.9526,0.3095,1.067,-0.348,0.175,-20.537,-31.037,3.914,49
0.4636,-0.1674,0.7117,-0.5004,-0.5092,-0.8754,-0.0781,0.071,0.121,0.025,-30.784,-23.487,-16.1,13
0.0064,-0.0912,-0.5798,0.8095,-0.0151,-0.8906,0.207,0.247,-0.223,0.118,1.049,20.549,-26.687,7
0.7422,-0.5998,0.2837,-0.0937,-0.4482,-0.895,0.0795,-0.162,-0.439,-0.242,13.949,-9.437,14.399,3
0.3312,-0.0442,0.6365,-0.695,-0.123,-1.0463,0.0864,0.26,0.12,-0.784,-13.926,-10.776,-11.774,11
0.5963,-0.4691,0.4422,-0.4781,-0.1606,-1.1962,0.2001,-0.446,0.576,0.015,16.799,-13.637,30.749,32
0.7179,-0.5907,0.2665,-0.2537,0.0102,-0.8134,0.0273,0.063,0.132,-0.147,-17.25,-6.437,-11.087,8
0.7299,-0.6756,0.043,-0.0939,-0.1108,-0.8276,0.1523,-0.046,0.765,0.315,-21.75,-32.237,-1.187,14
0.2806,-0.2103,-0.6339,0.6892,-0.3007,-0.8261,-0.0756,0.971,1.887,-0.842,27.599,-11.837,7.949,40
0.5949,-0.6758,0.1227,-0.4173,0.4082,-0.7167,0.0922,-0.301,-1.42,-1.205,-26.454,1.175,17.759,5
0.3409,-0.1079,0.6342,-0.6854,0.02,-1.249,0.2338,0.534,-1.087,2.457,31.764,23.12,11.235,35
0.0538,-0.0195,-0.5505,0.8328,0.1,-0.7968,0.4086,-0.177,0.539,-1.534,-1.187,-22.787,-23.537,49
0.7251,-0.6697,0.0992,0.1252,-0.2294,-0.934,0.0307,-0.279,-1.468,0.454,-0.91,-28.178,-30.415,26
0.7452,-0.5927,0.2935,-0.0843,-0.3574,-0.9526,0.1201,0.009,0.004,-0.014,14.999,-9.887,15.149,3
0.6272,-0.5444,0.3706,-0.4156,0.0917,-0.2314,0.0952,0.361,-1.614,1.912,13.649,23.399,-9.437,31
0.1359,-0.0699,0.6925,-0.705,-0.3808,-1.0258,0.1445,-0.166,0.434,-0.227,-30.576,1.074,-9.974,11
0.1307,-0.0909,-0.6242,0.7648,0.1176,-1.1435,0.1567,0.01,-1.312,0.151,1.349,22.499,-24.887,7
0.4887,0.0294,0.5934,-0.6387,-0.3046,-1.1274,0.1962,-0.087,-1.239,1.015,19.37,11.143,-14.76,35
0.7231,-0.6623,0.1072,0.164,-0.2241,-1.2661,-0.0263,0.106,-0.835,0.76,0.589,14.408,-10.465,26
0.5324,-0.4533,-0.4456,0.5589,-0.2075,-1.4267,0.3232,-0.549,0.161,0.419,-1.65,-18.437,19.513,46
0.5078,-0.4172,-0.5564,0.5082,-0.1279,-0.6728,-0.0405,0.063,0.066,0.478,17.851,2.067,32.319,16
0.612,-0.3932,0.4344,-0.531,-0.0693,-1.0234,0.1015,0.465,-0.097,0.657,-16.35,28.349,2.699,47
0.5118,-0.4663,0.4023,-0.5988,0.1992,-0.8862,0.1635,0.046,0.689,-0.149,-17.25,-28.487,-3.6,47
0.777,-0.5941,-0.1325,0.16,0.1577,-0.7421,0.2641,-0.429,0.613,-1.132,1.799,30.149,-29.237,6
0.7779,-0.6228,0.0358,-0.0746,-0.1264,-0.7163,0.1733,0.032,-0.373,-1.912,8.099,32.549,29.699,37
0.8132,-0.5662,0.0896,-0.1001,0.0283,-0.9135,0.2827,0.128,0.235,-0.97,-8.55,12.613,14.399,50
0.383,-0.3241,0.4381,-0.7458,0.1542,-0.851,0.3774,-0.086,-0.149,0.195,2.699,10.213,-17.537,43
0.1044,-0.0742,-0.5965,0.7922,-0.102,-0.6616,0.1767,-0.069,2.11,-0.7,28.049,-17.987,22.199,7
0.6886,-0.485,0.2722,-0.465,0.1552,-0.9257,0.2924,0.847,0.307,0.5,-8.25,-12.737,11.563,39
0.3716,-0.2298,-0.5773,0.6897,-0.1181,-0.8911,0.0913,0.483,0.676,-0.923,-4.2,-24.287,10.799,40
0.3581,-0.1108,0.6241,-0.6855,-0.2773,-1.4384,0.1855,0.349,1.016,-0.575,-32.237,-27.287,23.399,33
0.7006,-0.5484,0.3164,-0.3287,-0.1777,-1.0908,0.5302,-0.133,1.335,-0.41,7.949,21.749,-18.737,8
0.6968,-0.6051,0.2723,-0.2719,-0.0507,-0.8344,0.0102,-0.035,-0.245,-0.08,21.599,-9.137,31.199,8
0.6566,-0.6902,0.1769,-0.2472,0.3598,-1.3427,-0.1801,-0.225,0.397,0.206,-9.639,13.067,14.314,20
0.3987,-0.14,0.698,-0.578,-0.4995,-0.9252,-0.08,0.512,0.927,-0.496,32.616,-24.856,-17.296,13
0.411,-0.4025,0.3853,-0.7214,0.5517,-0.8876,0.3393,0.715,-0.695,0.863,1.349,28.949,21.613,43
0.4388,-0.381,-0.4511,0.6772,-0.1459,-1.0239,0.0732,0.315,-1.019,0.349,28.799,27.013,-18.137,46
0.0804,-0.0803,0.7112,-0.6936,0.207,-0.622,0.081,1.273,-1.67,1.043,7.799,-9.587,-16.787,10
