q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.4196,-0.2929,0.6635,-0.5456,12.943389,-76.30426,208.10947,173.57437,-0.478,-1.2084,0.0161,0.177,0.92,-0.953,-7.437,11.739,-0.081,34
0.4034,-0.4019,0.4938,-0.6571,15.149061,-99.49287,167.54192,161.3897,-0.0029,-0.9116,0.1738,-0.171,0.295,-0.018,-0.3,-32.387,11.099,42
0.0607,0.1151,0.6838,-0.7179,1.6727886,-89.65066,206.89989,150.90794,-0.3334,-0.9614,0.0195,0.011,-0.035,-0.186,-9.887,3.914,-12.3,40
0.5934,-0.44,0.4422,-0.5084,16.795586,-82.09496,187.25423,157.86668,-0.0908,-1.1582,0.3271,-0.209,-0.178,-0.138,11.399,23.249,-15.437,32
0.6243,-0.6947,0.2316,-0.2716,10.623294,-96.46945,169.13203,177.76025,0.3432,-1.1362,-0.0805,-0.253,1.628,0.286,24.697,19.217,5.914,20
0.5576,-0.512,0.4779,-0.4453,23.551546,-85.47243,188.6438,179.23201,-0.4916,-1.0541,0.0766,0.046,2.187,-1.479,-11.4,2.414,-12.137,31
0.7003,-0.5794,0.2975,-0.2919,5.6365457,-80.70077,187.79408,173.66333,-0.0429,-1.457,-0.0493,-0.095,-1.174,0.465,-7.05,19.949,-11.987,8
0.322,-0.3368,-0.5441,0.6976,26.93604,-101.05919,191.55927,191.81882,-0.1396,-0.8413,0.1816,0.951,2.366,-1.624,2.249,-8.837,19.949,41
0.4779,-0.5269,0.4357,-0.5514,1.8896217,-99.087944,162.42374,170.71988,0.0468,-1.1196,0.0239,0.136,0.036,0.261,-6.3,-4.637,31.049,2
0.2332,-0.1654,0.6516,-0.7025,18.397171,-91.64954,187.46857,166.65123,-0.0903,-1.4047,0.1733,0.159,-1.478,0.132,30.749,-17.987,5.999,38
0.0468,-0.0676,-0.6404,0.7635,0.25880638,-100.076126,184.23645,177.89929,-0.061,-0.9868,0.165,0.008,0.012,-0.027,18.899,-2.387,28.049,7
0.1204,-0.1411,-0.6731,0.7158,21.051016,-93.69233,184.33875,177.84544,0.2119,-0.749,0.0527,0.352,-2.113,1.707,-22.037,-9.887,19.799,40
0.6734,-0.5335,0.3234,-0.3964,3.1379597,-81.47352,181.18193,160.79723,0.0546,-1.0185,0.1186,0.003,0.165,0.075,-0.6,20.414,-31.037,21
0.7368,-0.4712,0.3905,-0.287,16.33946,-66.844505,207.41177,175.47745,-0.103,-0.7827,0.1015,0.4,0.723,1.06,0.115,25.773,-9.774,44
0.6025,-0.6225,0.1826,-0.4647,11.0229025,-93.87283,145.59213,134.47287,0.4106,-0.8437,0.1284,0.13,-0.068,0.68,-0.818,-23.711,24.509,5
0.1062,-0.0859,-0.5923,0.7939,10.635799,-105.63157,180.94551,190.55069,-0.1108,-0.7856,0.2143,-0.147,2.192,-0.616,4.199,19.649,-25.487,7
0.4582,-0.2996,-0.5176,0.6574,0.75888294,-87.40207,172.83406,214.01144,0.0952,-0.9677,0.2734,0.03,-0.036,-0.008,27.449,-2.537,29.699,36
0.5041,-0.3823,0.5056,-0.5865,9.197713,-86.518196,185.86795,157.29063,0.1298,-1.163,0.0844,0.321,-1.09,0.658,10.186,-30.437,27.299,42
0.2451,-0.0631,0.6692,-0.6985,20.61639,-85.3229,204.69328,151.50319,-0.2084,-0.6123,0.1669,0.717,3.154,-0.899,-16.326,-14.526,-10.124,11
0.6788,-0.5804,0.3436,-0.2899,0.55966085,-80.90975,193.60266,180.5229,-0.1445,-0.996,0.0844,-0.034,0.028,-0.008,10.465,31.173,-24.924,44
0.6731,-0.5386,0.2604,-0.4345,36.84371,-82.4736,169.541,147.42088,0,-0.9663,0.2656,0.255,-0.971,0.489,14.249,-2.987,-32.537,39
0.423,-0.355,0.5179,-0.6532,11.66001,-93.860535,177.57564,156.63713,-0.1601,-1.1542,0.27,-0.037,0.82,0.156,-7.05,25.799,5.549,42
0.6252,-0.604,0.3368,-0.3615,0.74488574,-89.37916,178.29108,174.8721,0.0297,-1.0009,0.0473,0.017,-0.034,-0.054,28.649,0.914,25.649,31
0.7886,-0.6009,0.0325,-0.1256,13.73198,-74.54723,171.06105,165.4511,-0.0151,-0.9775,0.4062,-0.336,-0.235,0.395,20.549,0.763,-3.75,50
0.4686,-0.363,-0.423,0.6852,13.004963,-93.54902,188.38454,225.60376,-0.1152,-1.0893,0.4428,0.212,0.128,-0.465,-30.137,-6.587,-30.587,36
0.4745,-0.5801,-0.277,0.6012,23.401772,-107.055595,220.65717,224.85062,-0.1914,-1.1435,0.2822,-0.006,0.576,-0.676,-17.078,2.1,12.835,23
0.7912,-0.5914,0.0416,-0.1495,16.07694,-73.52281,170.2145,163.02365,-0.0986,-0.8979,0.3623,-0.01,-0.373,-0.25,27.299,0.013,-6.45,50
0.5306,-0.5244,0.4486,-0.4919,24.101427,-91.80182,175.6406,173.8923,-0.0454,-0.7456,0.1235,0.738,-0.402,-1.378,-11.4,2.414,-12.137,31
0.6137,-0.4395,0.4667,-0.4607,4.1070323,-77.91666,196.22426,165.12169,-0.0888,-0.8515,0.0898,0.162,-0.525,1.037,29.399,-14.087,26.099,30
0.3827,-0.2728,0.5678,-0.6757,16.065813,-90.93222,186.2582,155.05786,-0.0634,-0.9814,0.1528,-0.163,-0.036,-0.007,1.049,20.414,32.249,24
0.7448,-0.5842,-0.2223,0.2333,20.823704,-77.59424,174.49713,188.31107,0.0966,-0.9873,0.0791,-0.228,-1.067,-0.043,-27,9.914,-22.187,6
0.4745,-0.4964,0.4906,-0.5363,5.7903647,-93.88115,172.53983,177.30923,0.4433,-1.0346,0.1279,-0.03,-0.894,0.069,12.449,-7.937,32.549,2
0.8051,-0.5644,0.172,-0.0595,10.731469,-68.72349,198.28668,188.29927,-0.2539,-0.9672,0.3833,-0.322,-0.558,-1.335,13.949,-28.487,31.049,50
0.2345,-0.1342,-0.5807,0.7678,7.00368,-99.33401,174.1138,209.1885,0.3271,-0.5336,0.3066,-0.282,0.538,0.058,-17.401,-24.213,-6.913,18
0.2523,-0.4046,-0.5442,0.6902,14.239329,-105.575836,209.45532,165.41464,-0.2021,-1.0336,0.0737,0.261,1.632,-1.074,16.64,8.899,-20.597,12
0.0057,-0.2921,-0.6286,0.7206,52.920223,-92.65634,223.44778,131.14005,-0.2089,-0.8691,-0.0922,1.391,0.409,-0.744,14.849,30.749,-20.687,29
0.6188,-0.6906,0.2446,-0.2832,12.566,-96.55874,169.09158,178.36348,0.207,-1.163,-0.081,-0.203,1.961,0.087,24.697,19.217,5.914,20
0.711,-0.5704,0.2551,-0.3221,7.5078726,-80.44566,179.55806,163.3483,-0.0991,-1.2304,0.0585,0.09,0.595,0.169,-24.75,31.499,7.963,9
0.2328,-0.0521,0.6418,-0.7287,17.4746,-89.31304,201.56467,147.4214,-0.1962,-0.9384,0.2402,0.126,0.694,-0.761,-12.879,2.794,-27.313,45
0.4521,-0.0902,0.7547,-0.4666,15.68876,-53.060265,250.64374,159.08165,-0.1958,-0.6621,0.0742,-3.287,0.667,1.506,5.56,19.68,-1.663,13
0.0171,-0.2561,-0.6554,0.7102,48.750065,-91.56622,217.3697,140.17572,-0.4448,-0.9838,0.0908,-0.463,-1.074,-0.226,-18.137,-7.187,-16.187,29
0.6218,-0.5133,0.3024,-0.5082,39.819595,-86.30269,167.11414,142.8248,0.1171,-0.935,0.3461,0.402,-0.963,0.54,-12.45,-21.737,18.013,39
0.1839,-0.2182,-0.6012,0.7463,4.700533,-102.07328,190.11455,181.75754,-0.1054,-0.9584,0.166,0.043,0.039,0.023,23.099,25.813,4.199,41
0.4965,-0.4147,-0.5826,0.4917,9.912078,-80.08035,160.16943,180.49377,0.0708,-0.8837,-0.039,0.352,0.182,-0.448,25.501,-14.719,25.269,16
0.1894,-0.2203,-0.6036,0.7424,5.282717,-101.49099,189.58731,182.18658,-0.1064,-0.9848,0.1894,-0.004,-0.155,0.105,19.799,24.613,4.199,41
0.3596,-0.4451,0.5062,-0.6451,16.455952,-103.210434,158.18698,178.01826,0.2817,-1.2602,0.0297,-0.134,0.178,0.949,-14.7,22.499,-7.187,28
0.6482,-0.3459,0.6129,-0.2904,21.919493,-53.603096,240.94296,183.42097,-0.6748,-1.0683,0.1264,0.025,0.356,0.114,-28.937,-25.337,15.149,48
0.659,-0.4448,0.4915,-0.3552,25.35332,-69.354004,212.97993,177.37961,-0.2709,-0.9638,0.124,0.456,2.131,-0.647,-20.734,-30.463,4.625,44
0.4906,-0.4293,-0.4487,0.6111,20.823584,-93.655685,187.86421,207.25946,0.0527,-0.9008,0.3593,0.11,0.759,-0.4,16.649,15.164,-2.987,46
0.7501,-0.6593,0.0489,0.0107,4.7061653,-82.18286,188.88745,188.15222,-0.0053,-0.6215,0.0268,0.206,-0.146,0.513,2.699,22.649,-11.987,14
0.3698,-0.2418,-0.5892,0.6763,53.892612,-89.08672,169.54521,205.07835,-0.1508,-1.2773,0.061,-1.002,-0.467,0.741,-6.6,-23.987,5.699,40
0.3319,-0.1036,0.6453,-0.6801,0.4389196,-81.41991,208.17477,146.42166,-0.291,-0.9614,0.1459,-0.005,-0.014,-0.006,14.748,-32.545,-24.418,35
0.7664,-0.5831,-0.0962,0.2513,8.490341,-75.168144,192.77177,205.77393,-0.0776,-0.9907,0.227,0.496,-0.87,0.637,-25.016,2.734,2.449,15
0.0446,-0.2808,-0.4936,0.8218,21.4909,-115.088234,214.25694,134.91748,-0.3544,-0.9907,0.0747,-0.087,-0.524,1.104,17.099,-11.837,20.849,41
0.3456,-0.3333,-0.5245,0.703,4.8673925,-100.79242,189.88052,199.59778,-0.0878,-0.9897,0.2099,-0.03,-0.008,-0.078,-10.279,2.687,-14.699,22
0.8041,-0.5483,-0.103,0.2052,12.273057,-69.49339,184.93694,198.75418,0.0864,-0.8696,0.3583,-1.144,-1.584,-0.948,6.149,-16.637,15.149,6
0.4937,-0.3799,-0.6275,0.4668,5.6973076,-74.00559,147.98033,178.57498,0.3305,-1.1503,-0.1635,0.526,-1.221,0.006,-32.535,21.567,16.269,16
0.3041,-0.1171,0.624,-0.7101,6.613378,-87.21253,200.2584,146.96945,-0.1171,-0.9262,0.0776,-0.47,0.246,0.946,6.892,-31.032,-30.919,45
0.537,-0.6921,0.0989,-0.4718,14.99559,-100.02847,123.696396,116.38697,0.3935,-1.017,0.1762,-0.409,0.248,-0.163,-30.554,30.419,0.753,5
0.731,-0.6678,0.0989,0.0982,12.463203,-80.885574,208.44347,208.4278,-0.5942,-1.4033,-0.0395,-0.277,0.207,0.224,22.489,-15.728,-31.615,26
0.5182,-0.401,-0.4773,0.5854,22.727127,-87.51454,177.6397,205.42207,0.0209,-0.7153,0.3183,-0.289,1.264,-0.106,-19.937,-13.637,-26.087,46
0.2613,-0.0574,0.6417,-0.7187,15.037243,-86.83653,204.3968,145.08655,-0.226,-1.2133,0.1699,0.174,0.331,-0.32,-14.679,2.044,-24.763,45
0.6,-0.506,0.3383,-0.519,17.588305,-88.16981,169.1744,147.07048,-0.0024,-0.9589,0.3159,-0.083,-0.237,-0.048,-25.2,-24.887,-9.137,21
0.4738,-0.4392,0.5619,-0.5163,11.715744,-85.36552,189.19075,180.45892,-0.3115,-1.0581,-0.2988,-0.125,-3.35,-0.512,32.012,-12.397,32.605,34
0.1021,-0.2611,-0.572,0.7708,9.465127,-107.16671,206.58984,156.36084,-0.2846,-1.0429,0.1552,-0.096,0.368,0.465,28.349,-16.937,3.449,41
0.0079,-0.2433,-0.6644,0.7065,17.274618,-90.37291,216.91971,141.06287,-0.2666,-1.5385,0.0297,0.219,0.232,-0.439,-28.637,-17.087,5.099,40
0.3637,-0.2535,-0.5817,0.6818,8.770848,-90.89018,172.57832,204.10933,0.1396,-1.332,0.1577,0.169,0.069,-0.556,-11.779,-29.113,-23.849,22
0.4841,-0.2907,-0.5068,0.6512,3.4285297,-84.40695,170.27048,217.74657,0.1025,-0.9111,0.3105,0.069,0.162,-0.196,-16.05,-12.137,0.463,36
0.4663,-0.4195,-0.4528,0.6334,16.293972,-95.863106,190.08224,208.0186,-0.0786,-1.0004,0.1992,0.452,-0.692,0.359,21.749,24.013,-8.387,46
0.2023,-0.3315,-0.5867,0.7105,12.788968,-102.486855,204.16904,164.9848,0.0395,-0.5986,0.0268,0.541,1.122,1.755,13.64,28.399,-28.697,12
0.7696,-0.6195,-0.141,0.0619,7.9786177,-76.717255,166.57364,172.57683,0.1303,-1.0209,0.0419,0.552,-0.312,1.237,-5.1,-19.787,27.599,6
0.5542,-0.356,-0.4617,0.5939,15.269427,-81.64822,172.29312,215.14474,-0.1025,-1.1308,0.4111,-0.214,-0.05,0.102,-27.887,-11.237,-23.237,36
0.5946,-0.6247,0.2011,-0.4643,26.954725,-95.56394,146.65009,138.20119,-0.2265,-0.83,0.1015,-0.313,0.083,-0.164,-3.6,-25.487,-19.787,17
0.8139,-0.5209,-0.0404,0.2539,19.700943,-64.40082,195.5694,211.23112,-0.1591,-0.8618,0.2792,0.363,0.078,-0.131,-1.35,-31.637,22.049,6
0.6525,-0.5431,0.3042,-0.432,4.919881,-84.87964,173.24724,154.62811,0.0581,-0.9819,0.2265,0.01,0.069,-0.015,19.649,-3.887,17.249,21
0.0235,0.2918,0.6376,-0.7124,22.039663,-89.05601,227.36908,127.0389,-0.0893,-1.207,0.0708,0.424,1.287,0.553,-4.337,-1.637,1.649,40
0.6755,-0.534,0.2523,-0.4412,37.65599,-81.79288,168.56549,145.12813,-0.0322,-0.9023,0.2397,0.304,-0.588,0.435,20.099,-15.887,-31.787,39
0.3313,-0.1021,0.6456,-0.6803,0.26254433,-81.376144,208.31473,146.30228,-0.2998,-0.9545,0.1464,0.005,-0.007,-0.005,15.948,-30.595,-25.918,35
0.2462,-0.0574,0.6164,-0.7456,14.535417,-91.08692,200.04482,142.81883,-0.2094,-0.8925,0.2485,-0.189,-0.993,-0.244,-1.05,-12.887,-27.137,33
0.5416,-0.4048,0.4551,-0.5792,3.8225315,-86.094215,182.19058,150.99014,0.1362,-1.0229,0.1791,1.12,-1.603,1.576,-31.65,-32.687,18.749,47
0.6179,-0.621,0.2043,-0.4367,9.614343,-93.22733,151.5836,142.69553,0.0214,-0.7353,0.038,-0.696,-0.029,-0.86,-6.504,31.775,-3.69,5
0.4862,-0.5087,0.4723,-0.5306,3.5417511,-94.56017,171.10506,175.58304,0.1401,-0.9687,0.1147,-0.365,0.293,-0.358,28.336,9.914,-6.587,2
0.6042,-0.6218,0.1842,-0.4628,10.958656,-93.73994,146.11157,135.04358,0.4028,-0.8422,0.1411,0.096,-0.032,0.656,-0.818,-23.711,24.509,5
0.0227,-0.1646,0.709,-0.6852,3.4528775,-87.29019,156.75098,202.73111,0.0332,-0.9814,-0.1274,-0.191,0.032,-0.048,16.649,-2.837,-29.537,10
0.4121,-0.2497,-0.658,0.5786,20.2959,-77.06077,151.81334,194.02344,0.1191,-1.2778,0.1909,-0.155,-0.494,0.25,11.84,-16.887,28.589,12
0.7982,-0.567,0.0963,-0.1788,18.311798,-71.51791,175.80368,164.47472,-0.1064,-0.872,0.3847,-0.173,-0.153,0.135,-13.95,9.914,12.899,50
0.6528,-0.5436,0.3038,-0.4312,4.8231153,-84.880424,173.2531,154.70401,0.0625,-0.978,0.2309,0.008,0.073,-0.034,19.649,-3.887,17.249,21
0.6112,-0.6482,0.228,-0.3927,17.32517,-96.24948,155.37509,155.543,0.1699,-1.1049,0.143,0.091,-2,-0.568,1.31,30.317,0.514,20
0.752,-0.6414,-0.1512,0.0129,14.563724,-78.304276,158.88495,163.1244,0.208,-1.4697,0.1181,-0.071,-0.366,0.499,-3.3,-12.137,30.449,6
0.7642,-0.5852,-0.1765,0.2056,14.583266,-76.12097,177.33562,190.00235,0.1318,-0.997,0.1298,-0.117,-1.185,0.031,-27,9.914,-22.187,6
0.5017,-0.3097,-0.498,0.6357,5.4810195,-83.78411,170.7645,216.48375,0.4702,-1.0874,0.0751,0.34,-0.085,0.665,2.999,25.349,4.664,36
0.3349,-0.1335,0.6291,-0.6885,0.19274399,-84.21992,202.90784,147.80234,-0.2446,-0.9697,0.1689,0.014,-0.002,-0.018,-24.587,-7.037,12.749,33
0.3514,-0.279,-0.6462,0.6171,12.0804405,-84.98774,167.57307,187.73119,0.144,-1.1074,0.0537,0.045,0.809,-0.304,16.64,-14.187,25.589,12
0.3412,-0.0985,0.6371,-0.684,9.339877,-81.01046,208.7979,143.81824,-0.2041,-0.8325,0.1386,-0.102,-0.177,0.358,25.594,25.646,8.554,45
0.6218,-0.2361,0.4898,-0.5635,20.790642,-64.58046,207.37814,138.92154,-0.289,-0.8178,0.2153,0.011,1.035,0.132,-21.3,13.499,27.149,47
0.6012,-0.4207,0.4451,-0.5131,18.227287,-80.10458,189.4678,155.55266,-0.0727,-0.9775,0.2695,-0.11,-0.116,-0.028,7.349,6.914,22.049,32
0.0512,-0.0676,-0.6397,0.7639,0.7918084,-100.14857,183.69101,178.85033,-0.0498,-0.9589,0.1811,0.017,0.085,-0.02,18.749,-2.987,28.199,7
0.6758,-0.3605,0.5958,-0.2413,16.279165,-50.937355,243.0166,187.2912,-0.5688,-0.8378,0.0273,-0.281,-0.136,0.174,31.199,11.863,-3.3,48
0.0287,0.0266,0.7371,-0.6745,15.2033,-84.601524,189.8057,171.80826,0.0004,-1.1582,-0.3715,-0.728,-0.167,-0.301,-11.1,29.099,-5.087,10
0.0718,-0.0193,-0.5455,0.8347,7.052628,-112.22926,176.23694,198.53737,0.0429,-0.893,0.4648,-0.064,1.298,-1.563,-13.487,-1.637,-26.987,49
0.3221,-0.1703,0.6296,-0.686,10.798162,-87.002525,197.02576,154.37611,-0.1835,-0.7402,0.1025,-0.1,0.279,0.023,28.049,-13.337,2.699,38
0.1338,-0.0695,0.6933,-0.7046,31.458942,-89.66774,189.73305,169.43637,-0.394,-1.0576,0.1391,-0.185,0.382,-0.219,-30.576,1.074,-9.974,11
0.644,-0.623,0.1564,-0.4152,7.050391,-89.41507,149.88571,137.69113,0.2285,-0.7011,-0.0097,0.525,1.206,0.354,-17.904,11.525,10.109,5
0.2838,-0.1767,0.65,-0.6823,13.414178,-88.22535,193.34999,162.19835,-0.225,-0.9648,0.1445,0.167,-0.258,-0.115,11.099,11.263,9.749,38
0.5024,-0.3748,-0.6188,0.4732,8.22974,-74.26967,148.68002,181.0478,0.3129,-1.3715,-0.0913,-0.24,0.182,0.317,-11.685,29.217,4.269,16
0.7821,-0.5593,0.2529,0.107,28.793915,-59.90369,224.92612,216.85748,-0.2207,-0.726,0.1533,0.284,0.222,1.193,18.749,-7.337,17.999,37
0.1196,-0.2109,0.5594,-0.7925,31.937038,-110.00449,162.26215,188.10876,-0.04,-1.1118,0.4165,-0.218,-0.567,-0.251,-8,31.528,-21.782,35
0.3261,-0.0653,0.6944,-0.638,28.434933,-74.50036,219.59058,149.0917,-0.5737,-1.0024,-0.0546,2.022,2.509,-0.795,-20.539,5.58,11.386,13
0.4716,-0.5046,0.4793,-0.5413,4.189606,-95.43506,169.5568,176.59918,0.0781,-0.8364,-0.039,0.354,-0.792,0.856,4.186,26.999,11.113,2
0.2953,-0.0847,0.6532,-0.692,4.48138,-83.43813,206.68916,147.65598,-0.3432,-0.934,0.1357,-0.085,-0.286,0.285,-6.322,-6.266,-9.914,35
0.2955,-0.1689,0.6474,-0.6818,11.801361,-87.32944,195.7044,159.3805,-0.0908,-1.0639,0.0283,-0.161,-0.615,-0.057,11.399,3.914,7.949,38
0.5042,-0.3929,0.5094,-0.5759,21.854609,-86.595535,185.97342,160.07675,-0.3735,-1.0102,0.1157,-0.41,-0.675,-0.251,16.049,-17.837,31.949,30
0.6223,-0.6207,0.2041,-0.4309,9.671597,-92.792595,152.45233,143.49289,0.3017,-0.8779,0.0673,-0.159,-0.115,-0.328,5.782,13.175,-29.777,5
0.7114,-0.497,0.249,-0.4299,43.558533,-75.34461,173.94823,144.45782,0.1635,-1,0.2617,1.195,-0.863,0.91,-31.337,-17.837,-24.887,39
0.565,-0.6914,0.0818,-0.4427,12.2613125,-96.78702,126.46817,118.58595,0.4111,-0.9257,0.1367,-0.736,0.963,-0.678,-30.554,30.419,0.753,5
0.1817,-0.2725,-0.5665,0.7561,9.918571,-106.882515,199.35222,174.50418,-0.0214,-1.3334,0.2285,0.095,0.296,-0.775,-17.237,-16.337,-9.9,41
0.178,-0.1404,0.6813,-0.6959,15.11136,-90.28217,185.23044,173.48639,0.0541,-1.0322,-0.2475,-0.542,0.783,0.938,-28.8,-14.987,1.063,10
0.74,-0.4476,0.2665,-0.4252,48.886723,-68.84089,181.08397,144.94748,0.2592,-0.957,0.3901,-0.63,-0.472,-0.642,32.549,-17.687,21.599,39
0.7178,-0.6682,0.195,0.0082,11.888916,-79.99243,211.5246,207.6568,-0.3154,-1.4184,-0.0468,0.014,0.562,-0.337,31.949,-24.737,-19.787,19
0.733,-0.6349,0.209,-0.1259,19.140598,-80.34843,195.08977,187.95761,-0.1533,-0.4418,-0.0615,0.395,-3.211,1.953,10.049,-20.687,-25.037,17
0.5265,-0.3999,-0.4742,0.5812,23.298958,-86.65711,176.7877,206.09915,-0.082,-0.7441,0.2543,-0.021,0.188,-0.047,4.949,-19.937,19.513,46
0.7136,-0.604,-0.2455,0.2559,48.311268,-81.757545,175.8893,186.89905,-0.0986,-1.4868,0.1259,-0.319,0,-0.034,-2.978,8.7,15.535,23
0.6104,-0.5713,-0.3333,0.4356,21.677162,-90.50995,189.23392,197.73853,0.1406,-0.769,0.2675,-0.026,-2.952,1.676,-10.778,2.85,13.585,23
0.4234,-0.3604,0.4959,-0.6669,23.351889,-95.67861,174.4244,152.60144,-0.1933,-0.9243,0.3085,-0.396,1.137,-0.853,-1.8,21.899,9.149,47
0.4184,-0.4415,0.4751,-0.6357,13.4458,-100.51652,163.90643,164.02959,0.0039,-0.6586,0.1362,0.095,0.671,-0.919,24.149,-15.887,26.399,28
0.5887,-0.4474,0.4437,-0.5061,16.691353,-82.90299,186.60478,159.26318,-0.0659,-1.1518,0.3076,-0.326,0.036,-0.102,11.399,23.249,-15.437,32
0.6466,-0.4103,0.4904,-0.4158,5.51674,-70.65206,207.84326,168.27107,-0.2045,-0.8818,0.0454,0.098,0.136,0.062,20.099,23.713,31.199,30
0.2422,-0.1847,0.5998,-0.7398,20.78168,-98.08599,181.63196,161.4327,-0.1357,-1.354,0.0834,-0.231,1.461,-0.316,-17.55,4.664,-15.887,25
0.5718,-0.4116,0.4502,-0.5484,23.27524,-83.01344,185.78271,152.77127,-0.246,-0.9462,0.2714,-0.219,0.703,-0.084,20.399,28.799,-16.037,32
0.4732,-0.4757,0.5202,-0.5282,9.612754,-90.61516,178.8366,179.42416,0.1367,-1.0268,0.1518,-0.1,0.155,-1.629,29.686,19.649,2.563,2
0.6263,-0.4139,0.4555,-0.4783,7.9901342,-76.06617,196.00583,159.02325,0.1948,-1.0419,0.1406,0.127,0.094,-0.379,-4.5,-25.337,-16.337,30
0.6888,-0.5958,0.2582,-0.3221,11.86316,-84.28922,177.2142,165.6691,-0.2255,-1.0844,0.0625,0.409,0.565,0.031,13.049,-7.787,22.649,8
0.0709,-0.068,0.7038,-0.7035,23.0203,-89.95179,180.47249,179.53745,0.1196,-1.4897,0.1259,1.213,-1.54,-0.636,27.749,-31.037,-21.887,10
0.4251,-0.321,-0.5087,0.6762,8.437974,-92.90383,180.14581,211.55122,-0.0556,-1.0737,0.3544,0.059,0.759,-0.112,-30.587,-5.687,-31.487,46
0.3917,-0.334,-0.4935,0.7009,7.478897,-98.35071,187.24182,210.89911,0.0556,-0.7192,0.164,0.712,0.378,0.704,20.157,-25.813,17.1,22
0.1952,-0.0984,0.7087,-0.6707,23.585169,-84.565674,196.86627,167.07988,-0.1303,-1.1591,-0.0976,0.012,-0.692,0.638,-27.276,1.824,-5.924,11
0.199,-0.043,0.6703,-0.7135,25.0534,-88.26002,201.20523,153.93515,-0.3691,-0.5122,0.0063,-0.175,0.728,-0.935,-18.726,-14.976,-0.824,11
0.7464,-0.6652,0.0144,0.0045,3.0606258,-83.37162,182.82579,182.65965,0.4267,-1.0708,0.3408,-0.317,-0.096,-0.384,-30.887,-24.887,-32.687,14
0.1131,0.2202,0.7129,-0.6561,31.10963,-75.68621,233.84607,132.14449,-0.1435,-0.9736,-0.1923,-1.51,-1.591,0.754,-0.433,-23.099,-15.264,29
0.3006,-0.0638,0.6059,-0.7337,9.536846,-86.57507,204.2953,136.63411,-0.1171,-0.6904,0.2534,-0.447,-0.026,-1.794,-17.572,9.32,3.585,35
0.3196,-0.3077,-0.6176,0.6493,8.676879,-91.8015,180.52612,184.14056,-0.0209,-0.7246,-0.0024,0.242,1.63,-1.263,31.34,-30.537,20.189,12
0.1385,-0.3427,-0.5732,0.7312,68.13933,-104.614296,214.3534,149.38976,-0.6147,-0.9008,0.1118,-0.773,-0.994,-0.315,16.499,28.949,-27.437,29
0.4165,-0.4209,0.5542,-0.5848,7.7155304,-92.18379,176.59567,177.54301,0.0224,-1.0039,0.0527,0.037,-0.131,0.114,-10.05,15.613,-15.587,28
0.6236,-0.4808,0.3692,-0.4935,2.8628778,-83.391884,178.72412,152.14554,0.1791,-1.0488,0.2031,-0.14,-0.195,0.052,-5.48,-25.853,-28.613,4
0.4872,-0.34,0.6409,-0.4858,5.105347,-72.68128,214.51999,176.68124,-0.4765,-1.1469,0.0253,0.761,2.398,-0.942,22.712,-15.247,-22.131,34
0.2363,-0.1029,0.659,-0.7064,23.492472,-88.81849,197.02261,157.13576,-0.289,-0.9082,0.1972,-0.054,-0.113,0.107,10.349,0.313,5.699,38
0.4992,-0.4009,-0.5752,0.5089,8.785959,-80.66012,161.42104,184.62914,0.1162,-1.02,-0.0063,0.191,-0.37,0.086,23.251,-13.519,17.919,16
0.5042,-0.3075,-0.6391,0.4926,11.295798,-70.51203,142.06747,188.94717,0.6533,-0.8784,-0.0854,0.056,-0.809,0.808,-20.235,32.367,3.669,16
0.5917,-0.6225,0.2055,-0.469,22.637993,-95.801765,146.72379,138.26022,0.1684,-1.4345,0.1845,-0.389,-0.635,-0.497,18.749,-20.537,-29.237,9
0.7583,-0.4951,0.2148,-0.3653,46.0715,-70.338806,177.09286,149.27475,0.0708,-0.8642,0.2905,0.483,-0.285,0.376,16.649,-21.437,-30.887,39
0.6846,-0.4311,0.5336,-0.2461,8.446409,-58.859,232.18875,189.34163,-0.4594,-0.6254,0.0439,0.446,0.134,-0.327,27.449,31.649,6.599,48
0.5958,-0.4263,0.4897,-0.4726,19.361807,-78.02072,197.74779,166.04066,0.0795,-0.7163,0.0854,0.246,-2.223,2.175,7.049,-1.637,-28.337,28
0.6928,-0.5638,0.315,-0.3207,7.925741,-80.4821,187.34753,171.19662,-0.2143,-1.018,0.2617,-0.236,-0.219,0.013,-7.05,19.949,-11.987,8
0.3754,-0.3758,0.4149,-0.7386,16.150131,-106.24002,159.87506,137.62538,0.3198,-0.6972,0.3056,-0.412,1.632,-0.496,14.849,28.349,14.863,43
0.6203,-0.4034,0.4949,-0.4554,5.68514,-73.6547,203.5201,165.01062,-0.1616,-0.7675,0.0058,0.21,-0.821,1.09,-26.987,-13.337,-29.237,30
0.3924,-0.5227,0.4399,-0.6157,13.719617,-107.70356,148.72514,176.1547,0.0766,-0.9414,0.0024,0.237,-0.472,-0.696,-4.2,-11.237,31.649,2
0.3573,-0.1292,0.6216,-0.685,2.8853848,-82.33724,205.23206,144.522,-0.2641,-0.9833,0.1958,0.05,0,-0.102,25.499,21.313,22.949,33
0.7205,-0.6832,0.118,-0.0067,5.3363132,-84.9628,197.6152,196.18459,0.0541,-0.9619,0.038,0.178,0.581,0.814,-11.7,-2.987,-7.187,19
